scenario_id,tutor,execution_route,system_changed,non_system_payload_same,model_same,max_tokens_same,messages_same,baseline_payload_sha256,candidate_payload_sha256
P03-B,Examined Companion,backend_request,True,True,True,True,True,8dc52e3f1dee82c36d5aa5fa2b8addd96e92bba5aa9d4727a44079e8de36213a,c644f5ac10482636624caee37b11fc016d1582e9fd8973e07cdbae877b3826e4
P03-B,Navigator Twin,backend_request,True,True,True,True,True,cff76f1743bfea1539a9907352631274d33af08fa5ce4cc180868bfef4d330ae,772482017a7399ac3f9862c7964c9df97c0e646fa215afb72ed0f0b1e6c4d514
P04-A,Examined Companion,backend_request,True,True,True,True,True,054632582bfa6ddcef9feb45646a8e8e97a53d5be3112951b408dec85e4f7003,ee528e6e5e6651be2a2cc89a47c53c66e0edb5145bdce44d56a0517e63c2a862
P04-A,Navigator Twin,backend_request,True,True,True,True,True,cd159f41bd3a8de7d540c531d936da642478ac41fa78b52404eaeb4e4567fe8d,9392f3faaea4e1938083b6bb54e18698e64c367f03ddd032ec4003d0312e18f5
P04-B,Examined Companion,backend_request,True,True,True,True,True,5a75c7c4479dd166c36c4879fd3b6c8120961b60f46fc3ea4f4abf14547913dc,106d031c9a6e3f08f87034bb1a0b53cdb8385bd2e0c90f67891388bc707f3e5c
P04-B,Navigator Twin,backend_request,True,True,True,True,True,003b1291dfc90b7a1cdd65267ce8f39fc1c94a724fc9cd2dd72ed7933c24814d,8d23514e5b643d6f2af29ee625257448b10e93e7393dbb27014eff7440c0dc19
P05-A,Examined Companion,backend_request,True,True,True,True,True,89d294d2e9172ad4bcb20f8241ab1982a3ae7d30b4cacea289802b6e7fe44830,b41508585a0e5c710bd752c859d7ef39d2ebd360bca0033d60e6fb32c5adab2b
P05-A,Navigator Twin,backend_request,True,True,True,True,True,208df28bbdd2083363dd66764ce189ff4ea1c5c942785f5828157920e14c7028,dc4aa82371801087481b1884c61b44a3ebc29fafa03110e4fcae221367827aea
P05-B,Examined Companion,backend_request,True,True,True,True,True,3c4495f11288c3b4c60b705cec089db5dfa7f1e33a34121642a572d6848f2de4,4fd3de00d184ba8e17a9a73197c40a592033eaf859ca6fef5ed6635eb573a2e4
P05-B,Navigator Twin,backend_request,True,True,True,True,True,c61b05f5c0e941e29fd1f6501afc04bf9289212d8689a0a43f1c4fe207dca70d,c57203fe9a0e0b30b4dd275e1e2c1a88388e0e3b24b816a4543a37bb3379cb50
P06-A,Examined Companion,backend_request,True,True,True,True,True,006c928a809082a1aa1a60c3ae11a2dd97b47e627d0a7f09caac2c28efb0c734,960f0dc4f6fc096620c4af4eb1a2ba86f43fa269baf55f0d4f1e221301cc80d2
P06-A,Navigator Twin,local_interruption,N/A,N/A,N/A,N/A,N/A,,
P06-B,Examined Companion,backend_request,True,True,True,True,True,7290c6e2b234da3b1a80c38ececace03da07c9b33850b6d6a74f0a87a2b7f6a4,a4fca34047db307bdb4073a803f486e68e11c48602d7295f04dded8dc15804fd
P06-B,Navigator Twin,backend_request,True,True,True,True,True,a7889f747abe51057bec5f206cd90a590cbc28a78284f6675d63b6a627368a73,df2055c399661d7045b19180dfac5f2c8d9cb190d7b7ad0a57b510698c7b78b5
P07-A,Examined Companion,backend_request,True,True,True,True,True,70a4ca3495ae0fd90d56fd3779952160465a733caec1a70308113ba3b945cd87,9c2f0f93ea426c2245bc41ccce1083762a987b6dbc65408607d7987e38267755
P07-A,Navigator Twin,backend_request,True,True,True,True,True,889ed77edbe537259a0ccfe1707300eb7635436dfc60bef9aeef4d3e0145aba8,67f41511bd584834e2e7521769452825c4bd639f1d10bf592515d2a5f81ff038
P07-B,Examined Companion,backend_request,True,True,True,True,True,570923590a90e722168f1d3db0dfcfaea89b62d0ef3a13d52e1a5eaa52b5c690,fbe087ec3a3d6ab2ee752b91eb97db16bc8c0df759cc95405661d22c778e1467
P07-B,Navigator Twin,backend_request,True,True,True,True,True,8f7f9955df6b0a05152a6fa8db0a44f5fd5695a0713fbb908ff09ad730a7f502,81e74f8e54c347b49f9d63ed90280f5b2dba1a429e36cb35137082ca400df4ba
P08-A,Examined Companion,backend_request,True,True,True,True,True,11d936be788bfb260decf987216b45fcc405b4587ac18ee41eb3be69f0e5ee9a,25cf8a194bfcd2a395dac9091f475e0542fa94fc077d6010d67f0e3b2040493f
P08-A,Navigator Twin,backend_request,True,True,True,True,True,3869a0dd9ae8fd85f57031aa7c6a74b9e05c58a320605df3ac74391c3b737034,946e43b82ce63e677c373665e9e055a1fd0ddb0bae21af59b775c9dd11d68e23
P08-B,Examined Companion,backend_request,True,True,True,True,True,300c4344d8b6e5dff7d41f653e7fade8a11926323bbbb09930be3cdf3207af43,04aaa4f9e21c3aea94f859ce9434a8013a646fde18ae0d9eed5d80cd98496ceb
P08-B,Navigator Twin,backend_request,True,True,True,True,True,a029f1dc6380f5cccc20290bc24570bc6a9aadecca03aa8b50da2573b1ec025d,3848bed8653255da417891b1bc892e5c46ce3645f6e7a468d3ef84133dd98f3f
P09-A,Examined Companion,backend_request,True,True,True,True,True,574c5cf99f0a95c6322662226d6c52b84684be30bf3b18b1c3e8ded6975cbb04,a51b7e0f777240cc69e12e47ba52871b192e5c27ed937de03eb5c3ae013cbf0a
P09-A,Navigator Twin,backend_request,True,True,True,True,True,cda90e1f5d05c41bb26be4d84d416a5848ccebde15847d21ef3ad224e299c94b,461c49ea2d9fb152378d31ddab7b3484e16d5ff32aaf79dbb3ad646261c9037a
P09-B,Examined Companion,backend_request,True,True,True,True,True,0a7e1215ff23e12f093dd36098edf02f8de54ad53e484c9a0a6d16c9d40e6516,1d76e1019eb0400c9f9e1496b2af709e52b24049b8bcff7cfabc9f001f68e48d
P09-B,Navigator Twin,backend_request,True,True,True,True,True,31058f2cd8c3d6a46695c958ee3d458df64e616ca1a111706f36a7130c577cd0,0083683a993a836d3e86e67667679f93624ef05d016b7b58bdc51b6a4985def7
P10-A,Examined Companion,backend_request,True,True,True,True,True,b1b9c9121259cc59275d5ad69874e5706aa21c214b5d4c4429845873d6362a05,6a289d48f8e105c2430babc8fd67bd526f4b210a33af91514528d62b0cfe0074
P10-A,Navigator Twin,backend_request,True,True,True,True,True,84ca7941908e059aab92f2b91726e49fe7ae0cd447e64d2d069936d6ad6e9d67,5c4a7edc811a09d5ea2186f403ba00d9b9f2a761f370a0e5437e636e9257f2a6
P10-B,Examined Companion,backend_request,True,True,True,True,True,a2b7ad82f8d07c51eb913e2a7068b9f2bf2cd8871c905ea700ca2b499f827dc7,73e4c01d60b35e4691e1ccb8383760596269516ba03834400d74de226df4e901
P10-B,Navigator Twin,backend_request,True,True,True,True,True,3a3979660bd901fe72c652be2e6fade9cbcad689a655a3941bf6297248e4b7c6,0a95d81200ae7154b89ca4fd815ba78513eefb9ba07211d8de19175df0769b8a
P11-A,Examined Companion,backend_request,True,True,True,True,True,6db2d7a3b3e724c2f3621aff14b1e91ee31b4f5169a56a322797b4eaf18b2f67,18604fcb1a0dfc31b277dec8e6c06dd6df748b1fa4211ba071a3da998eb351ec
P11-A,Navigator Twin,backend_request,True,True,True,True,True,3db1f65b47556b50ec2d0246e84c9110ce63090bb8631432d582f590ca43feb6,eca4c2119010bc0a3066622ce747f6d3fd9d5298a519fe7ee5ef5d22353d0b62
P11-B,Examined Companion,backend_request,True,True,True,True,True,73d52bc6fab79dbb578a588408ac7c1b31e243292fac7931a85f009f6ac089ef,01fd28c919b1eeca9235b006398e36b0136aab54b115c95d25d5da846f17111a
P11-B,Navigator Twin,backend_request,True,True,True,True,True,4d3c66d89bf6db1d40078ea04da69a28991f71cd2650119bf73c42942afb00fe,a8986451f4f21b379dd2d8819964ca8bdc53d92ee4180879e2328a56ede5f5f4
P12-A,Examined Companion,backend_request,True,True,True,True,True,3017b69f1ee0269bc9bd05023f9b66736c86d25c101d558eb3925ffe74d4a95b,aeecf6e2d9ab503cd3f9e73ca8480b27bb030c4f5169398fe5b0949e2ed0fb99
P12-A,Navigator Twin,backend_request,True,True,True,True,True,97061f1bea41eb27a8357d6c897947a801daf369dc1a01227b60573da69c0680,e6d1f17a22f087ff19d123924c2abf96e12fbb0d7240d61c99949b1254324da9
P12-B,Examined Companion,backend_request,True,True,True,True,True,95f1a32dc8ac5481ab43346f4b523108ae126760f07f9bac82966a6519012d7d,e619f8891bc00d0848b80fbde1ac34ebbf86b6f063ea3f452fa0cefd060b07c5
P12-B,Navigator Twin,backend_request,True,True,True,True,True,6ab342db186f6eca6b73155a36e5c60cff893ed7a94e5891d4394de3d282a6c9,e83b7987f363974abff138d8de2ecbd6a88f2c2389af4b970bf3c80da9b5c4a2
