scenario_id,tutor,execution_route,system_changed,non_system_payload_same,model_same,max_tokens_same,messages_same,baseline_payload_sha256,candidate_payload_sha256
P05-A,Examined Companion,backend_request,True,True,True,True,True,b41508585a0e5c710bd752c859d7ef39d2ebd360bca0033d60e6fb32c5adab2b,5406a3235f8a6ded5d04b4178fbfb3194965a35f19c3690145fc15ac9311ea69
P05-A,Navigator Twin,backend_request,True,True,True,True,True,dc4aa82371801087481b1884c61b44a3ebc29fafa03110e4fcae221367827aea,07048383172e88b572e727219c26d9c9583a33e6045fc53ba09b1e3986ced93d
P05-B,Examined Companion,backend_request,True,True,True,True,True,4fd3de00d184ba8e17a9a73197c40a592033eaf859ca6fef5ed6635eb573a2e4,088a71ae764d952d9c1b8b08012509f21a0a45f9f0b4d345e8cf5278b46a1418
P05-B,Navigator Twin,backend_request,True,True,True,True,True,c57203fe9a0e0b30b4dd275e1e2c1a88388e0e3b24b816a4543a37bb3379cb50,e5729d6a357117ec2648fecbad0a96503249870a6058b0e21969c3bfe05ac86b
P06-A,Examined Companion,backend_request,True,True,True,True,True,960f0dc4f6fc096620c4af4eb1a2ba86f43fa269baf55f0d4f1e221301cc80d2,7b6168b96af4c2d6813511cd0342ca127132286c00a5bd179228c11b164f57a8
P06-A,Navigator Twin,local_interruption,False,True,True,True,True,,
P06-B,Examined Companion,backend_request,True,True,True,True,True,a4fca34047db307bdb4073a803f486e68e11c48602d7295f04dded8dc15804fd,d2bb4558ebd708a32400741c801418c776c7a2bd2d95b9f3fae537daf517a365
P06-B,Navigator Twin,backend_request,True,True,True,True,True,df2055c399661d7045b19180dfac5f2c8d9cb190d7b7ad0a57b510698c7b78b5,f21b602d7b25c60a47bd46ef3fe9403503ace8b0bd5b6c83cd295e0a28e0b382
P07-A,Examined Companion,backend_request,True,True,True,True,True,9c2f0f93ea426c2245bc41ccce1083762a987b6dbc65408607d7987e38267755,81e883dbf35f21fbc2f23896faa7c242c6a23c292a6e30ae3be8253a536e1b44
P07-A,Navigator Twin,backend_request,True,True,True,True,True,67f41511bd584834e2e7521769452825c4bd639f1d10bf592515d2a5f81ff038,3df76414fee9b0b72ea8f258c855a58d137f13d4e85f85f009e610ade68b1ca3
P07-B,Examined Companion,backend_request,True,True,True,True,True,fbe087ec3a3d6ab2ee752b91eb97db16bc8c0df759cc95405661d22c778e1467,9d0297f3f7b539312abb4a3e8190676fa287897c4aa18890755ea04a920c8495
P07-B,Navigator Twin,backend_request,True,True,True,True,True,81e74f8e54c347b49f9d63ed90280f5b2dba1a429e36cb35137082ca400df4ba,b436ae04acce94ebea5ce20cbdb500f08aa47717de6779b6383a6d7b959bb668
P08-A,Examined Companion,backend_request,True,True,True,True,True,25cf8a194bfcd2a395dac9091f475e0542fa94fc077d6010d67f0e3b2040493f,6e7c944f97486f4a6fc34e6de881e24aa30c54f78237ebc8787dc93b899cc8f4
P08-A,Navigator Twin,backend_request,True,True,True,True,True,946e43b82ce63e677c373665e9e055a1fd0ddb0bae21af59b775c9dd11d68e23,58250b469bf49ad8d0c43d86ed6dd8358482a943318d36f62e66d4b24a537444
P08-B,Examined Companion,backend_request,True,True,True,True,True,04aaa4f9e21c3aea94f859ce9434a8013a646fde18ae0d9eed5d80cd98496ceb,523d7944346424a789cf099c90e47f33276f894f6b5bd09ee75b9bdf81ed8d09
P08-B,Navigator Twin,backend_request,True,True,True,True,True,3848bed8653255da417891b1bc892e5c46ce3645f6e7a468d3ef84133dd98f3f,c4f1264983606c9262a0e1fb170ddbca9e482aff94ac17117325325ea66479ac
P09-A,Examined Companion,backend_request,True,True,True,True,True,a51b7e0f777240cc69e12e47ba52871b192e5c27ed937de03eb5c3ae013cbf0a,f244c0122eb9fe26d9f6e348abedff1dbdbb2fc4350a5647fe33fecbec571840
P09-A,Navigator Twin,backend_request,True,True,True,True,True,461c49ea2d9fb152378d31ddab7b3484e16d5ff32aaf79dbb3ad646261c9037a,6de597ac5ab2f764ed9a84fbcef669d302cab35e1c50d09614729228c284e3d6
P09-B,Examined Companion,backend_request,True,True,True,True,True,1d76e1019eb0400c9f9e1496b2af709e52b24049b8bcff7cfabc9f001f68e48d,8280e5fe1811efdf11f8e3b84e1889ac662a5874648ff670d7a03c6203d1f415
P09-B,Navigator Twin,backend_request,True,True,True,True,True,0083683a993a836d3e86e67667679f93624ef05d016b7b58bdc51b6a4985def7,1d76996e1fbd09beee487a321e2f0b973fd6e078b46fe1c07754ee0f19bbbe98
P10-A,Examined Companion,backend_request,True,True,True,True,True,6a289d48f8e105c2430babc8fd67bd526f4b210a33af91514528d62b0cfe0074,f4940bb107908a608525ac09c2cc6e21b681bd2c50622e05bd31ffcd64dfb7e2
P10-A,Navigator Twin,backend_request,True,True,True,True,True,5c4a7edc811a09d5ea2186f403ba00d9b9f2a761f370a0e5437e636e9257f2a6,c30990996baee67f165b615aee34aa1e0d05b37b2dccde19ff963cc6f40c51f4
P10-B,Examined Companion,backend_request,True,True,True,True,True,73e4c01d60b35e4691e1ccb8383760596269516ba03834400d74de226df4e901,354cd8b36f649b9219c12c695cc710682baa6a1e9666f48f168a1a56ae99fed4
P10-B,Navigator Twin,backend_request,True,True,True,True,True,0a95d81200ae7154b89ca4fd815ba78513eefb9ba07211d8de19175df0769b8a,b47d679e243746b29a145cfae187c4f1117ffa6c2d8429b3f16d0cde39b8ed6a
P11-A,Examined Companion,backend_request,True,True,True,True,True,18604fcb1a0dfc31b277dec8e6c06dd6df748b1fa4211ba071a3da998eb351ec,a98a98ee650ef90a73b223fb1f81600e0b7c6acc2f15bf8ddc5919eb6f097ad5
P11-A,Navigator Twin,backend_request,True,True,True,True,True,eca4c2119010bc0a3066622ce747f6d3fd9d5298a519fe7ee5ef5d22353d0b62,3436e816b6700ad23432fdcc28b7fbdc77c44f3776350c2e228e6006b79ad1c0
P11-B,Examined Companion,backend_request,True,True,True,True,True,01fd28c919b1eeca9235b006398e36b0136aab54b115c95d25d5da846f17111a,e38b37fe26ae1f789546381ba62995e63c97ecf2fb767c90c27ab866eb1f9d7a
P11-B,Navigator Twin,backend_request,True,True,True,True,True,a8986451f4f21b379dd2d8819964ca8bdc53d92ee4180879e2328a56ede5f5f4,9e7394f8216b9ed2882c51a099d8e2b2b9efd2da2071a7bea1571c7f471ef936
P12-A,Examined Companion,backend_request,True,True,True,True,True,aeecf6e2d9ab503cd3f9e73ca8480b27bb030c4f5169398fe5b0949e2ed0fb99,a9da4d365c3745772f8af02fc70aea9e086fc4bf9e290c88042c6d9a803c42aa
P12-A,Navigator Twin,backend_request,True,True,True,True,True,e6d1f17a22f087ff19d123924c2abf96e12fbb0d7240d61c99949b1254324da9,101919042f7dfb5700c002803bd75b2e6dbea3232bd1038deafcaa32d5e5a73a
P12-B,Examined Companion,backend_request,True,True,True,True,True,e619f8891bc00d0848b80fbde1ac34ebbf86b6f063ea3f452fa0cefd060b07c5,39f824e40beafdc7aba25b9874c103cf0241bd8cc5309a412836982b5d779a73
P12-B,Navigator Twin,backend_request,True,True,True,True,True,e83b7987f363974abff138d8de2ecbd6a88f2c2389af4b970bf3c80da9b5c4a2,6f6abd03568d8067002dfa0088fd864c67e31cf6b36b4ee7a929f25c3c9a60a6
