scenario_id,tutor,baseline_route,candidate_route,route_same,payload_changed,baseline_sha,candidate_sha
P09-A,Navigator Twin,backend_request,backend_request,True,True,99df54cc13ce1296f666df103c0075b54456f20c649b90568ac4db84732a23b6,1e459f1f008fb05f85b3b7a31f624834805d8fe57f426055b602251d33e8d46c
P09-B,Examined Companion,backend_request,backend_request,True,True,4be084b6cb03f57db02a3c728fce2cf44931e1ffc878183546c5ed9d480f29e9,0377d4d4403ab483f8bdea80c0b4ebe4a993ca6baa7378d539bff9ce339ab6dd
P09-B,Navigator Twin,backend_request,backend_request,True,True,67476a4b7368676a020a6aa231c060e1e481be3ccc307e91432614ee3449c3dc,7607ef22a11cdb30edcd0ef9d6a2769d0513fe6a42c6b25a569d42be8aae497a
P10-A,Examined Companion,backend_request,backend_request,True,True,4ae1a1ecdc24fcded6c6b7f7a05f2909c9a7abdcc977386fa137f7dfe9564a10,947a7ce9e50197ed16efafd46d9acbf06f59b06b231fe53c04f47a0cb6ba9d0f
P10-A,Navigator Twin,backend_request,backend_request,True,True,dffeeac3b100c769f7691913d2269225a9f29629651f13c46387b5063c372a79,076aa0ee5afe8e834ac86f945eb13196f0487907f938a0f651e20a5ed94a1b05
P10-B,Examined Companion,backend_request,backend_request,True,True,7ee1e1e46d273a7ea744869de9ed3236abeb619e7c79a571a800add5b40c4672,dfc5dabd836a286a77674fb51860cade728dc43e014a19bfce80738293a4a09d
P10-B,Navigator Twin,backend_request,backend_request,True,True,47c49d54d0ba690fce26af34edd894163ba885a114790f8c1c1372bb629c6242,655a4c5c0289787c2314365a82bfd6d444c81ab6204393c64f73f191818dc6d7
P11-A,Examined Companion,backend_request,backend_request,True,True,80d20f4c7df6b31e1bced1b70deaabc2d989b57da8b3844ae32cdca60bf1ca27,0cc46365ec3fcce3dda9e15c7897d19d68f2e7d7ae6a12d8c31f714a7b28c503
P11-A,Navigator Twin,backend_request,backend_request,True,True,b650e59e51413c52f6714fc404a6645a7e97901456edcdcb6d03546bd0aaba2f,4f680b981528fcea862bcea2806f887acca613b4921a31f47dc25c8772898887
P11-B,Examined Companion,backend_request,backend_request,True,True,0762f53ad1f8846674b99290a69f58c59302ece5552416b5380700bb8c4c8960,b7a1cba8c8eb1fb9175aa9af3773abfd0f0fafd04ecd04580eae2fc3b7a88b0b
P11-B,Navigator Twin,backend_request,backend_request,True,True,39a4824d13253a918a99c7035a875d650038a09eff15dd2ae79dc30d9fcc4c0e,e33676d16138eb9b601e2ea7904bd117456c257e5767c9a87d074623b29f6c45
P12-A,Examined Companion,backend_request,backend_request,True,True,ba55bc40064a9d5a469d2e955245ceef0bd232e1764e4efd4feebcd8990bd5fc,91efde2677fb661f02ecef94f1bcc110d467bcde143ff0b3a543198ff8974a8d
P12-A,Navigator Twin,backend_request,backend_request,True,True,736b95a7b5b901fa1918125d310de292e8a2abe917a5d0dc15ff2fc057d1ed84,25a243558de225c7c120edc92698543c7b6eb25a640d34044c3006e45ac90093
P12-B,Examined Companion,backend_request,backend_request,True,True,246e596e63c1f1d804a42b4e522d16ed78183fc57ebe31f6b27d22385386b3b5,15ec83dcd9f407db4449c7bb8d683d8b9de1874a0ec4b1a153a35b607387c4d3
P12-B,Navigator Twin,backend_request,backend_request,True,True,e0969cb39543c440000d36b8494bfa86f47e59e1666f7f7a6c334fe91a430b30,93af9c56ec29ef1cae3ffc464431bd90b5925391e149c24e5358bc2ea18d80e2
