EBB-AI-SENTINEL-7A FINAL QA
Status: PASS
Checks: 135/135 PASS

PASS | frozen baseline Examined exact SHA | 6846a32d9c0b09285ca9c4657c6f2a30d925244bde19fe6490bee2614f0fea57
PASS | system-only change P04-B Navigator Twin | 
PASS | route parity P05-A Examined Companion | backend_request
PASS | system-only change P05-A Examined Companion | 
PASS | route parity P05-A Navigator Twin | backend_request
PASS | system-only change P05-A Navigator Twin | 
PASS | route parity P05-B Examined Companion | backend_request
PASS | system-only change P05-B Examined Companion | 
PASS | route parity P05-B Navigator Twin | backend_request
PASS | system-only change P05-B Navigator Twin | 
PASS | route parity P06-A Examined Companion | backend_request
PASS | system-only change P06-A Examined Companion | 
PASS | route parity P06-A Navigator Twin | local_interruption
PASS | local byte-identical P06-A Navigator Twin | 
PASS | route parity P06-B Examined Companion | backend_request
PASS | system-only change P06-B Examined Companion | 
PASS | route parity P06-B Navigator Twin | backend_request
PASS | system-only change P06-B Navigator Twin | 
PASS | route parity P07-A Examined Companion | backend_request
PASS | system-only change P07-A Examined Companion | 
PASS | route parity P07-A Navigator Twin | backend_request
PASS | system-only change P07-A Navigator Twin | 
PASS | route parity P07-B Examined Companion | backend_request
PASS | system-only change P07-B Examined Companion | 
PASS | route parity P07-B Navigator Twin | backend_request
PASS | system-only change P07-B Navigator Twin | 
PASS | route parity P08-A Examined Companion | backend_request
PASS | system-only change P08-A Examined Companion | 
PASS | route parity P08-A Navigator Twin | backend_request
PASS | system-only change P08-A Navigator Twin | 
PASS | route parity P08-B Examined Companion | backend_request
PASS | system-only change P08-B Examined Companion | 
PASS | route parity P08-B Navigator Twin | backend_request
PASS | system-only change P08-B Navigator Twin | 
PASS | route parity P09-A Examined Companion | backend_request
PASS | system-only change P09-A Examined Companion | 
PASS | route parity P09-A Navigator Twin | backend_request
PASS | system-only change P09-A Navigator Twin | 
PASS | route parity P09-B Examined Companion | backend_request
PASS | system-only change P09-B Examined Companion | 
PASS | route parity P09-B Navigator Twin | backend_request
PASS | system-only change P09-B Navigator Twin | 
PASS | route parity P10-A Examined Companion | backend_request
PASS | system-only change P10-A Examined Companion | 
PASS | route parity P10-A Navigator Twin | backend_request
PASS | system-only change P10-A Navigator Twin | 
PASS | route parity P10-B Examined Companion | backend_request
PASS | system-only change P10-B Examined Companion | 
PASS | route parity P10-B Navigator Twin | backend_request
PASS | system-only change P10-B Navigator Twin | 
PASS | route parity P11-A Examined Companion | backend_request
PASS | system-only change P11-A Examined Companion | 
PASS | route parity P11-A Navigator Twin | backend_request
PASS | system-only change P11-A Navigator Twin | 
PASS | route parity P11-B Examined Companion | backend_request
PASS | system-only change P11-B Examined Companion | 
PASS | route parity P11-B Navigator Twin | backend_request
PASS | system-only change P11-B Navigator Twin | 
PASS | route parity P12-A Examined Companion | backend_request
PASS | system-only change P12-A Examined Companion | 
PASS | route parity P12-A Navigator Twin | backend_request
PASS | system-only change P12-A Navigator Twin | 
PASS | route parity P12-B Examined Companion | backend_request
PASS | system-only change P12-B Examined Companion | 
PASS | route parity P12-B Navigator Twin | backend_request
PASS | system-only change P12-B Navigator Twin | 
PASS | preflight PASS | 222
PASS | preflight exact plan 147 | 
PASS | offline exact 147 validation PASS | 
PASS | offline blind/custodian separation PASS | 
PASS | offline blind artifact 147 | 
PASS | holdouts absent | 
PASS | no __pycache__ | 
PASS | no .DS_Store | 
