scenario_id,tutor,execution_route,system_changed,non_system_payload_same,model_same,max_tokens_same,messages_same,baseline_payload_sha256,candidate_payload_sha256
P08-A,Examined Companion,backend_request,True,True,True,True,True,487f0736615204d3363a30ef1a57df9e0b1da8b1e0e435a4d676c7a6dcbfc445,ebbc7cdaeade5998e1542242519b50d625f84de81d0d6f63c8c11107871c7ac9
P08-A,Navigator Twin,backend_request,True,True,True,True,True,c525649998f9d2b8380e969703c4233143ae6a2bc17e72103f7d30eceed076df,9860e054c046f0574076ec2e70c7bbdaf9a254555524e846e496d33dac43bc17
P08-B,Examined Companion,backend_request,True,True,True,True,True,f642ad3cdfc075f0df5b7e9e7363596085d61ad846da8f4d6043569a22288c74,fbc715747cac35bfa1fc2dcffcc37bf078295ea00e40c3c510aac2b928349328
P08-B,Navigator Twin,backend_request,True,True,True,True,True,d2e6f2651af617fbbed17935344d92c9c7559b2a8def4fdf1ac8af33f6246433,9436dff22582cf125a6a896609d30127ac943ba2fe52b557a6ac7779680eab54
P09-A,Examined Companion,backend_request,True,True,True,True,True,de6ba164d79f98aec00325d93a69a46dd6cac056f9549087bb9a35cd294901f2,f3e2b3bca8d05b625a973c70326d3eee98f88dc691aac473216b5b5b3521ffae
P09-A,Navigator Twin,backend_request,True,True,True,True,True,3a322c6cb0382709c10ccfda1ee43364000124d7587837ebdd6261b553db99d4,87f1336b4609991b6c052e25cb4f5feb2262947704ec22845f78b635949629c3
P09-B,Examined Companion,backend_request,True,True,True,True,True,3d435938c9700890656bb4318198374768e243e58b241ec73532752b6d8f34fc,8401e213365e6c5fd4fdb25ade5e345e65ec757150ed998e7106cf46380122fd
P09-B,Navigator Twin,backend_request,True,True,True,True,True,1361c8d0dab4fa558c8fe74bd9729d7bcae616ce5d0b66a3a0eb739beb3547b1,b258e05606ae8bdaa1de9285b98f1ebad646b12f4b0595e30b25514a22821459
P10-A,Examined Companion,backend_request,True,True,True,True,True,fc360f88205742d1096620c9c1b598ff9890e8f68e12d30295de231efe6da2fe,389f068ee04881957acb81da9eaa0599e13f552c069a1a80c8efdec88bda601e
P10-A,Navigator Twin,backend_request,True,True,True,True,True,1ab04a064ca4731cab417b91215e53609af9fa96d4d091f19f2ddc875c392deb,29c2f0aee8702d73624bdc394928a4a9262f0395f39a093e6e97cd885592e099
P10-B,Examined Companion,backend_request,True,True,True,True,True,4f43cdb843c71b08757a0c8d7beee63d5d9ec7288673c81ffd24e928a668ceb3,e505279927c884f5c4b1f32261188e7357e2c61f0882f0126d61b73d52705ffc
P10-B,Navigator Twin,backend_request,True,True,True,True,True,0e4ae1139f8ac175c0bd5f2db82d948899e1ef0f621feaa5a53b8a87575234b6,c965feaab14ef75eb959d9ec8c7a55a096b45be8a3d6aef13e6289615a8f3b30
P11-A,Examined Companion,backend_request,True,True,True,True,True,d505254714a4fe82b0200b86316f601dcff0ffd9744d71ac9edd6593de27c826,325baa3e4baad0c7811baa079eadd9612200f51f21b02e217e4fb3c6a09c50dc
P11-A,Navigator Twin,backend_request,True,True,True,True,True,4e0be3d2374991067ead719e1d1fb4e40f79633486b2e44bb2ec346e888630e6,b227aa7ee5d340f0a469e2a56e59a8996774d09bfe4ecc036b4fb8b6b0d1320b
P11-B,Examined Companion,backend_request,True,True,True,True,True,c438a92450c6ab853cc21d2b3e2a401e8df3bd2fe66bb6053ad33b5c65d890f5,c497b3513943430bff33b2851f1ad529319a2b6e41545777325becbd783c0ac9
P11-B,Navigator Twin,backend_request,True,True,True,True,True,8d6ceab17c6685c766d9397ac6200d8dc67ecda3fde313f0729f78a38bdc4dc4,c929add97e787cac035af997c77257eaeb3041904e3ad4a189282cd62b549f0a
P12-A,Examined Companion,backend_request,True,True,True,True,True,54f6764361e9065590d5f48717edf2ccdb8a17e6c0bcc529440fafaf682f0db3,6b4e3cbf559620dbbda27e424fc141375f4b1bb386de858ccce208cd1515a87b
P12-A,Navigator Twin,backend_request,True,True,True,True,True,3cab4a6c56f0ab48ab9c794119824ad676c30f2106fefe7e9429ef2548afbd90,db2f761cb57d0ba4cc2e6d3c6bbb55fc9dcdea3b7ecd5eadf28325ed9d92ef25
P12-B,Examined Companion,backend_request,True,True,True,True,True,0907ebf5927f9762bd150ef57b55df0cccf4c5f089723e8094a6def7c3c385ee,63eb7a34cecd1665a3c9a661e1f6fcc9a7132b41c1e025787157db613666d5e0
P12-B,Navigator Twin,backend_request,True,True,True,True,True,2bac3f89f745243dd81943aa9a97e3f55fa359ef0212934aa2a020099d6040d9,bb5b4d00b3caadb5c3bf9a6260566d5e2db827b2bfdd1276763a1af43a156ca8
