run_index,scenario_id,tutor,version,trial,phase,execution_route
51,P05-B,Navigator Twin,baseline_rc2_5,1,primary,backend_request
52,P02-B,Examined Companion,baseline_rc2_5,1,primary,backend_request
53,P03-A,Navigator Twin,baseline_rc2_5,1,primary,backend_request
54,P08-A,Examined Companion,baseline_rc2_5,1,primary,backend_request
55,P06-B,Navigator Twin,candidate_rc2_6,4,high_risk_repeat,backend_request
56,P07-A,Examined Companion,candidate_rc2_6,1,primary,backend_request
57,P03-B,Examined Companion,candidate_rc2_6,3,high_risk_repeat,backend_request
58,P01-B,Navigator Twin,candidate_rc2_6,4,high_risk_repeat,backend_request
59,P09-A,Navigator Twin,baseline_rc2_5,1,primary,backend_request
60,P06-B,Examined Companion,candidate_rc2_6,1,primary,backend_request
61,P01-B,Examined Companion,candidate_rc2_6,2,high_risk_repeat,backend_request
62,P06-A,Navigator Twin,baseline_rc2_5,1,primary,local_interruption
63,P03-A,Examined Companion,candidate_rc2_6,2,high_risk_repeat,backend_request
64,P06-A,Navigator Twin,candidate_rc2_6,1,primary,local_interruption
65,P04-A,Navigator Twin,candidate_rc2_6,1,primary,backend_request
66,P02-B,Examined Companion,candidate_rc2_6,2,high_risk_repeat,backend_request
67,P09-B,Navigator Twin,candidate_rc2_6,1,primary,backend_request
68,P12-A,Navigator Twin,baseline_rc2_5,1,primary,backend_request
69,P12-B,Navigator Twin,candidate_rc2_6,4,high_risk_repeat,backend_request
70,P06-B,Navigator Twin,candidate_rc2_6,3,high_risk_repeat,backend_request
71,P03-B,Navigator Twin,candidate_rc2_6,3,high_risk_repeat,backend_request
72,P12-B,Examined Companion,candidate_rc2_6,3,high_risk_repeat,backend_request
73,P04-B,Navigator Twin,candidate_rc2_6,3,high_risk_repeat,backend_request
74,P03-A,Navigator Twin,candidate_rc2_6,3,high_risk_repeat,backend_request
75,P12-B,Examined Companion,candidate_rc2_6,1,primary,backend_request
76,P03-A,Examined Companion,candidate_rc2_6,1,primary,backend_request
77,P03-B,Navigator Twin,candidate_rc2_6,1,primary,backend_request
78,P07-B,Navigator Twin,baseline_rc2_5,1,primary,backend_request
79,P03-B,Navigator Twin,baseline_rc2_5,1,primary,backend_request
80,P01-B,Examined Companion,candidate_rc2_6,4,high_risk_repeat,backend_request
81,P03-B,Examined Companion,candidate_rc2_6,4,high_risk_repeat,backend_request
82,P11-B,Navigator Twin,candidate_rc2_6,1,primary,backend_request
83,P01-B,Navigator Twin,baseline_rc2_5,1,primary,backend_request
84,P10-A,Examined Companion,baseline_rc2_5,1,primary,backend_request
85,P09-B,Examined Companion,baseline_rc2_5,1,primary,backend_request
86,P01-A,Examined Companion,candidate_rc2_6,1,primary,backend_request
87,P06-A,Examined Companion,candidate_rc2_6,4,high_risk_repeat,backend_request
88,P02-A,Examined Companion,baseline_rc2_5,1,primary,backend_request
89,P04-B,Navigator Twin,candidate_rc2_6,1,primary,backend_request
90,P06-B,Navigator Twin,candidate_rc2_6,1,primary,backend_request
91,P03-B,Navigator Twin,candidate_rc2_6,4,high_risk_repeat,backend_request
92,P10-A,Examined Companion,candidate_rc2_6,1,primary,backend_request
93,P04-A,Navigator Twin,baseline_rc2_5,1,primary,backend_request
94,P10-A,Navigator Twin,candidate_rc2_6,1,primary,backend_request
95,P12-B,Examined Companion,baseline_rc2_5,1,primary,backend_request
96,P02-A,Navigator Twin,candidate_rc2_6,1,primary,backend_request
97,P05-B,Navigator Twin,candidate_rc2_6,1,primary,backend_request
98,P03-A,Examined Companion,candidate_rc2_6,4,high_risk_repeat,backend_request
99,P04-B,Examined Companion,candidate_rc2_6,3,high_risk_repeat,backend_request
100,P01-A,Navigator Twin,candidate_rc2_6,4,high_risk_repeat,backend_request
101,P03-B,Navigator Twin,candidate_rc2_6,2,high_risk_repeat,backend_request
102,P08-A,Navigator Twin,candidate_rc2_6,1,primary,backend_request
103,P01-A,Navigator Twin,baseline_rc2_5,1,primary,backend_request
104,P11-A,Navigator Twin,candidate_rc2_6,1,primary,backend_request
105,P08-B,Navigator Twin,candidate_rc2_6,1,primary,backend_request
106,P01-B,Navigator Twin,candidate_rc2_6,2,high_risk_repeat,backend_request
107,P03-B,Examined Companion,baseline_rc2_5,1,primary,backend_request
108,P07-A,Navigator Twin,candidate_rc2_6,1,primary,backend_request
109,P02-A,Navigator Twin,baseline_rc2_5,1,primary,backend_request
110,P12-A,Examined Companion,candidate_rc2_6,1,primary,backend_request
111,P01-A,Examined Companion,candidate_rc2_6,3,high_risk_repeat,backend_request
112,P06-A,Examined Companion,candidate_rc2_6,1,primary,backend_request
113,P05-B,Examined Companion,baseline_rc2_5,1,primary,backend_request
114,P06-B,Examined Companion,baseline_rc2_5,1,primary,backend_request
115,P06-A,Examined Companion,candidate_rc2_6,3,high_risk_repeat,backend_request
116,P06-B,Navigator Twin,candidate_rc2_6,2,high_risk_repeat,backend_request
117,P05-A,Examined Companion,baseline_rc2_5,1,primary,backend_request
118,P01-B,Examined Companion,candidate_rc2_6,1,primary,backend_request
119,P05-A,Navigator Twin,baseline_rc2_5,1,primary,backend_request
120,P07-B,Examined Companion,baseline_rc2_5,1,primary,backend_request
121,P12-B,Navigator Twin,candidate_rc2_6,2,high_risk_repeat,backend_request
122,P11-B,Navigator Twin,baseline_rc2_5,1,primary,backend_request
123,P01-A,Examined Companion,candidate_rc2_6,4,high_risk_repeat,backend_request
124,P01-A,Navigator Twin,candidate_rc2_6,2,high_risk_repeat,backend_request
125,P08-A,Examined Companion,candidate_rc2_6,1,primary,backend_request
126,P01-B,Navigator Twin,candidate_rc2_6,1,primary,backend_request
127,P01-A,Navigator Twin,candidate_rc2_6,1,primary,backend_request
128,P09-B,Examined Companion,candidate_rc2_6,1,primary,backend_request
129,P02-B,Examined Companion,candidate_rc2_6,4,high_risk_repeat,backend_request
130,P04-B,Examined Companion,candidate_rc2_6,1,primary,backend_request
131,P11-A,Examined Companion,candidate_rc2_6,1,primary,backend_request
132,P02-B,Navigator Twin,candidate_rc2_6,2,high_risk_repeat,backend_request
133,P04-A,Examined Companion,candidate_rc2_6,1,primary,backend_request
134,P07-B,Navigator Twin,candidate_rc2_6,1,primary,backend_request
135,P02-B,Navigator Twin,candidate_rc2_6,1,primary,backend_request
136,P09-A,Examined Companion,baseline_rc2_5,1,primary,backend_request
137,P11-A,Examined Companion,baseline_rc2_5,1,primary,backend_request
138,P12-B,Navigator Twin,candidate_rc2_6,3,high_risk_repeat,backend_request
139,P12-A,Examined Companion,baseline_rc2_5,1,primary,backend_request
140,P02-B,Navigator Twin,candidate_rc2_6,3,high_risk_repeat,backend_request
141,P03-B,Examined Companion,candidate_rc2_6,1,primary,backend_request
142,P09-B,Navigator Twin,baseline_rc2_5,1,primary,backend_request
143,P10-B,Navigator Twin,baseline_rc2_5,1,primary,backend_request
144,P06-A,Examined Companion,baseline_rc2_5,1,primary,backend_request
145,P11-B,Examined Companion,baseline_rc2_5,1,primary,backend_request
146,P04-B,Examined Companion,baseline_rc2_5,1,primary,backend_request
147,P02-A,Examined Companion,candidate_rc2_6,1,primary,backend_request
