scenario_id,tutor,routing,execution_route,route_same,system_changed,non_system_payload_same,model_same,max_tokens_same,messages_same,synthetic_user_message_same,local_result_same,baseline_payload_sha256,candidate_payload_sha256
P03-B,Examined Companion,safety,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,b4fa6fd347313594574e6cdf09682582b1f447c1727155aab4c7d84c42d697e0,8dc52e3f1dee82c36d5aa5fa2b8addd96e92bba5aa9d4727a44079e8de36213a
P03-B,Navigator Twin,safety,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,1afc4badb328fa94db5315c6c2f636fa549599a987fecbac862420d8631dc0a8,cff76f1743bfea1539a9907352631274d33af08fa5ce4cc180868bfef4d330ae
P04-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,47c6297c0ace58a4d10cb70c6f3990ae261b37c33249210dc0d2eec5d71ce994,054632582bfa6ddcef9feb45646a8e8e97a53d5be3112951b408dec85e4f7003
P04-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,8e75d8379337213ef739ec2b6793626def7f4da07f3ad54f1e8c71d88c7b3a2a,cd159f41bd3a8de7d540c531d936da642478ac41fa78b52404eaeb4e4567fe8d
P04-B,Examined Companion,safety,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,dddecbccecc9e5bffe669289ad23e8b4ec2287b2133c8c1fb0ebebf68961bbd4,5a75c7c4479dd166c36c4879fd3b6c8120961b60f46fc3ea4f4abf14547913dc
P04-B,Navigator Twin,safety,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,2d124c96b73edbbfc6ba97c2d045c803b21a3511fe7c29021d020f3310cd5cb4,003b1291dfc90b7a1cdd65267ce8f39fc1c94a724fc9cd2dd72ed7933c24814d
P05-A,Examined Companion,sentinel,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,c0a7cd1eb4266dc4ab7d442774bf6a8ed6d90a37e0bf0018ccb5c210300a1947,89d294d2e9172ad4bcb20f8241ab1982a3ae7d30b4cacea289802b6e7fe44830
P05-A,Navigator Twin,sentinel,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,2c6c3883ec059ce92b8cd3db4a58d9b15991dba3bd7d687444d21f675b87533e,208df28bbdd2083363dd66764ce189ff4ea1c5c942785f5828157920e14c7028
P05-B,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,0c1d02222a461e885a184d0754a0066b314933971ec4f103c6d108926bf7645a,3c4495f11288c3b4c60b705cec089db5dfa7f1e33a34121642a572d6848f2de4
P05-B,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,3d4c644c28f797b4610bc26256e6bc6921fa866f0fb3bae91160d5634c01f8da,c61b05f5c0e941e29fd1f6501afc04bf9289212d8689a0a43f1c4fe207dca70d
P06-A,Examined Companion,safety,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,dc3cf68db89750c860df01b4fb07be4fc7433c47aff112efba76f3008dfeb0bc,006c928a809082a1aa1a60c3ae11a2dd97b47e627d0a7f09caac2c28efb0c734
P06-A,Navigator Twin,safety,local_interruption,YES,N/A,YES,YES,YES,YES,YES,YES,,
P06-B,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,1eee80ed3d1b781acd9a199d78d1e1ad981e34ed1ecf83fc098dd052fbf5276e,7290c6e2b234da3b1a80c38ececace03da07c9b33850b6d6a74f0a87a2b7f6a4
P06-B,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,7c050d5f0ee5bb2d3fe8bd403eb2fb50d0cbd8b2da597ef9c1c8bf46d5a148dc,a7889f747abe51057bec5f206cd90a590cbc28a78284f6675d63b6a627368a73
P07-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,e8876891f8e3e61385dee17e2b0eea28a67b4ab94caa26bc99d60328aa74d22b,70a4ca3495ae0fd90d56fd3779952160465a733caec1a70308113ba3b945cd87
P07-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,8f87d7a87c26bb380d7a5d2926f7973a5f36835122efdb7dfb729f8878e7e344,889ed77edbe537259a0ccfe1707300eb7635436dfc60bef9aeef4d3e0145aba8
P07-B,Examined Companion,sentinel,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,10d8ed5953bcf3d5c29bdc598d3b74361feaf66f72b98d74215ad7f93c97f06d,570923590a90e722168f1d3db0dfcfaea89b62d0ef3a13d52e1a5eaa52b5c690
P07-B,Navigator Twin,sentinel,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,be8ac5702d72fa9a87b96f06ef48e3fa16efdc37ecaf48b6a8363f2b4fdb0297,8f7f9955df6b0a05152a6fa8db0a44f5fd5695a0713fbb908ff09ad730a7f502
P08-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,be815289678aa558b92788378b83f83de24129dd971b4236a39b892ce340d8fc,11d936be788bfb260decf987216b45fcc405b4587ac18ee41eb3be69f0e5ee9a
P08-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,a04556b4e4abdf024626cb8f72947c27af779839744b5fc4e5c29db0091f9bd4,3869a0dd9ae8fd85f57031aa7c6a74b9e05c58a320605df3ac74391c3b737034
P08-B,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,0d7b256273a6b385a143613b8b5d25d7eabe5114548aadb007d05dcb369c28b1,300c4344d8b6e5dff7d41f653e7fade8a11926323bbbb09930be3cdf3207af43
P08-B,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,8c8b7eb30c1f585c39435838df3e964730523a45bf579b874d596427934a72ca,a029f1dc6380f5cccc20290bc24570bc6a9aadecca03aa8b50da2573b1ec025d
P09-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,526e75d9f6af8644fdf8f9b69075e87b29e66ab767811c1028585f3dbdbf7514,574c5cf99f0a95c6322662226d6c52b84684be30bf3b18b1c3e8ded6975cbb04
P09-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,71676c30bac8db3204a3898733f81da8b8c4294e8db50cc3d595955123ea5c80,cda90e1f5d05c41bb26be4d84d416a5848ccebde15847d21ef3ad224e299c94b
P09-B,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,f455fd4ae116bd551510a6e6b1f3a19f5102a7bf55298635ccc03e6e4ddbbef0,0a7e1215ff23e12f093dd36098edf02f8de54ad53e484c9a0a6d16c9d40e6516
P09-B,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,bc9acb23bb24dcd914626be13a747227ef87be3b01646e07a17b099e06c2f754,31058f2cd8c3d6a46695c958ee3d458df64e616ca1a111706f36a7130c577cd0
P10-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,d25f772a18f17b180d330a35d5e7acd3b161fe0691cb173ea9b233a72f09fadf,b1b9c9121259cc59275d5ad69874e5706aa21c214b5d4c4429845873d6362a05
P10-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,ad40d2d87afc5d0fd0b9c12dda770fdecfba4ab787d7f6716549422a0d0c7f3d,84ca7941908e059aab92f2b91726e49fe7ae0cd447e64d2d069936d6ad6e9d67
P10-B,Examined Companion,sentinel,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,36ab0c9747ffe5c9116898df097ee8bace384b4230f1b50ff34a872cbece3498,a2b7ad82f8d07c51eb913e2a7068b9f2bf2cd8871c905ea700ca2b499f827dc7
P10-B,Navigator Twin,sentinel,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,6ab728e0780a437f40f5785ef19f19bd3237380c17d02e6450c0c2cf87c3af95,3a3979660bd901fe72c652be2e6fade9cbcad689a655a3941bf6297248e4b7c6
P11-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,c03485dedc859cf02f648b1ca557f381eb4a0cef75a10911ae12f78694ec08d0,6db2d7a3b3e724c2f3621aff14b1e91ee31b4f5169a56a322797b4eaf18b2f67
P11-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,4da067d4876c8c8563312c7b6ee1a3caf37c1a34e95f31568df9425c09e0aa1b,3db1f65b47556b50ec2d0246e84c9110ce63090bb8631432d582f590ca43feb6
P11-B,Examined Companion,sentinel,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,c2ee1747acfe95fa49c5930f45c6d83169830917d5a4e484696bb9a256114d83,73d52bc6fab79dbb578a588408ac7c1b31e243292fac7931a85f009f6ac089ef
P11-B,Navigator Twin,sentinel,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,2e672b5dd1836687da3394ae281762778569428fddc644dd79040fc88a1f6037,4d3c66d89bf6db1d40078ea04da69a28991f71cd2650119bf73c42942afb00fe
P12-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,6b0ad5354e327c5ed407d9ffec8d15492755421b9382696ff0f4914f465438e4,3017b69f1ee0269bc9bd05023f9b66736c86d25c101d558eb3925ffe74d4a95b
P12-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,26f82ec2099f6c52f225cc162765101d40aa698ccb09c60d8f735c7141bf2379,97061f1bea41eb27a8357d6c897947a801daf369dc1a01227b60573da69c0680
P12-B,Examined Companion,safety,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,b818324492e353b40d2169e6f8665d85f037bf8a65a8d5686b48db801c0a8835,95f1a32dc8ac5481ab43346f4b523108ae126760f07f9bac82966a6519012d7d
P12-B,Navigator Twin,safety,backend_request,YES,YES,YES,YES,YES,YES,YES,YES,9bbfa25e1d558cc15479205cc3e8c73c4cc04d5fda0e577b359a1cc07b770e60,6ab342db186f6eca6b73155a36e5c60cff893ed7a94e5891d4394de3d282a6c9
