scenario_id,tutor,routing,execution_route,route_same,system_changed,non_system_payload_same,synthetic_user_message_same,local_result_same,baseline_payload_sha256,candidate_payload_sha256
P03-B,Navigator Twin,safety,backend_request,YES,YES,YES,YES,YES,9bcc8a97d225d15977987ed521e16fa0e6cb1c7ba464d404adb9417e8c9e9ad3,1afc4badb328fa94db5315c6c2f636fa549599a987fecbac862420d8631dc0a8
P04-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,3061544e2f34795fecba03e33d07ccc35374377186d4f49f276b24a8766d0596,47c6297c0ace58a4d10cb70c6f3990ae261b37c33249210dc0d2eec5d71ce994
P04-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,6a7a38a181775915442bc22a53098f81d8fea6e873d1079394cac07aea41770e,8e75d8379337213ef739ec2b6793626def7f4da07f3ad54f1e8c71d88c7b3a2a
P04-B,Examined Companion,safety,backend_request,YES,YES,YES,YES,YES,7a335a1227ce94ea997e043ec826e8191c96941c1a316d00d12497b62e7bef8e,dddecbccecc9e5bffe669289ad23e8b4ec2287b2133c8c1fb0ebebf68961bbd4
P04-B,Navigator Twin,safety,backend_request,YES,YES,YES,YES,YES,6f7f22c21d95735d334ffb995135627bea80a304b9348b3e32aa09a85f246805,2d124c96b73edbbfc6ba97c2d045c803b21a3511fe7c29021d020f3310cd5cb4
P05-A,Examined Companion,sentinel,backend_request,YES,YES,YES,YES,YES,f618264974443448c1a9d4217b4bee2f4f6f57084cebbb9965f42da9c0d3a2ef,c0a7cd1eb4266dc4ab7d442774bf6a8ed6d90a37e0bf0018ccb5c210300a1947
P05-A,Navigator Twin,sentinel,backend_request,YES,YES,YES,YES,YES,e479f5c10567939ad45810785eb5717a953de7397e211a84ce02c0bf86982afc,2c6c3883ec059ce92b8cd3db4a58d9b15991dba3bd7d687444d21f675b87533e
P05-B,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,036087d6160e0e86518df5b0e040cf87f2e9028718bc76e55398420950a7d8e1,0c1d02222a461e885a184d0754a0066b314933971ec4f103c6d108926bf7645a
P05-B,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,7baaaf432595969cdc81115f577d314e9d53b4c96ba70b88db551f4dc27f3f1e,3d4c644c28f797b4610bc26256e6bc6921fa866f0fb3bae91160d5634c01f8da
P06-A,Examined Companion,safety,backend_request,YES,YES,YES,YES,YES,f3579ea7a326871873a5ccac0b494176d728ec5676c88faa5e9bac8312aa09f9,dc3cf68db89750c860df01b4fb07be4fc7433c47aff112efba76f3008dfeb0bc
P06-A,Navigator Twin,safety,local_interruption,YES,NO,YES,YES,YES,,
P06-B,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,4be268e7b5483aaef2403303307142ce3b25a0e51d9f2912e7cd65b7a3a650c6,1eee80ed3d1b781acd9a199d78d1e1ad981e34ed1ecf83fc098dd052fbf5276e
P06-B,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,44eea5edd6ecd64183011771a98549061f540bb2e316854169bbe92600d9f779,7c050d5f0ee5bb2d3fe8bd403eb2fb50d0cbd8b2da597ef9c1c8bf46d5a148dc
P07-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,03315d559cebb568d18c13ceb01483ef8ad522f07dbbdf0de21496fd91e394da,e8876891f8e3e61385dee17e2b0eea28a67b4ab94caa26bc99d60328aa74d22b
P07-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,6559dc93149c1253620f2713ffb2c09b3b7bed3dbbd967484df2e768fb0ea5a2,8f87d7a87c26bb380d7a5d2926f7973a5f36835122efdb7dfb729f8878e7e344
P07-B,Examined Companion,sentinel,backend_request,YES,YES,YES,YES,YES,ae68626090b518016e37a881389a1a8f8abe6a9835cc05c4db1b9c9e4e92b60b,10d8ed5953bcf3d5c29bdc598d3b74361feaf66f72b98d74215ad7f93c97f06d
P07-B,Navigator Twin,sentinel,backend_request,YES,YES,YES,YES,YES,1f69ef3da4b2e0b156d36bd8e9c5d6c83ed5333d5d49e59f3c7e866abef56ce9,be8ac5702d72fa9a87b96f06ef48e3fa16efdc37ecaf48b6a8363f2b4fdb0297
P08-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,a8610efd2da62feb0e21a431c990ff9165a22f81815aa698fc103bc4b9b3708f,be815289678aa558b92788378b83f83de24129dd971b4236a39b892ce340d8fc
P08-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,ae0e2983b2760e1dac6e3164eadc0800ee7be53a347d7166e98675f42a806e65,a04556b4e4abdf024626cb8f72947c27af779839744b5fc4e5c29db0091f9bd4
P08-B,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,2d91a18b3952eda1216dc4b0771dbdd80711666978ac528114aacfc73f5e1029,0d7b256273a6b385a143613b8b5d25d7eabe5114548aadb007d05dcb369c28b1
P08-B,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,defbecb7669977673c294fe5308c21bc085caf3997b466f79dcecfda3deae94a,8c8b7eb30c1f585c39435838df3e964730523a45bf579b874d596427934a72ca
P09-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,b27660c8574d871d993e9137ca9a67a5a840a8d0da952f8abb93325379228eb7,526e75d9f6af8644fdf8f9b69075e87b29e66ab767811c1028585f3dbdbf7514
P09-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,1e459f1f008fb05f85b3b7a31f624834805d8fe57f426055b602251d33e8d46c,71676c30bac8db3204a3898733f81da8b8c4294e8db50cc3d595955123ea5c80
P09-B,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,0377d4d4403ab483f8bdea80c0b4ebe4a993ca6baa7378d539bff9ce339ab6dd,f455fd4ae116bd551510a6e6b1f3a19f5102a7bf55298635ccc03e6e4ddbbef0
P09-B,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,7607ef22a11cdb30edcd0ef9d6a2769d0513fe6a42c6b25a569d42be8aae497a,bc9acb23bb24dcd914626be13a747227ef87be3b01646e07a17b099e06c2f754
P10-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,947a7ce9e50197ed16efafd46d9acbf06f59b06b231fe53c04f47a0cb6ba9d0f,d25f772a18f17b180d330a35d5e7acd3b161fe0691cb173ea9b233a72f09fadf
P10-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,076aa0ee5afe8e834ac86f945eb13196f0487907f938a0f651e20a5ed94a1b05,ad40d2d87afc5d0fd0b9c12dda770fdecfba4ab787d7f6716549422a0d0c7f3d
P10-B,Examined Companion,sentinel,backend_request,YES,YES,YES,YES,YES,dfc5dabd836a286a77674fb51860cade728dc43e014a19bfce80738293a4a09d,36ab0c9747ffe5c9116898df097ee8bace384b4230f1b50ff34a872cbece3498
P10-B,Navigator Twin,sentinel,backend_request,YES,YES,YES,YES,YES,655a4c5c0289787c2314365a82bfd6d444c81ab6204393c64f73f191818dc6d7,6ab728e0780a437f40f5785ef19f19bd3237380c17d02e6450c0c2cf87c3af95
P11-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,0cc46365ec3fcce3dda9e15c7897d19d68f2e7d7ae6a12d8c31f714a7b28c503,c03485dedc859cf02f648b1ca557f381eb4a0cef75a10911ae12f78694ec08d0
P11-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,4f680b981528fcea862bcea2806f887acca613b4921a31f47dc25c8772898887,4da067d4876c8c8563312c7b6ee1a3caf37c1a34e95f31568df9425c09e0aa1b
P11-B,Examined Companion,sentinel,backend_request,YES,YES,YES,YES,YES,b7a1cba8c8eb1fb9175aa9af3773abfd0f0fafd04ecd04580eae2fc3b7a88b0b,c2ee1747acfe95fa49c5930f45c6d83169830917d5a4e484696bb9a256114d83
P11-B,Navigator Twin,sentinel,backend_request,YES,YES,YES,YES,YES,e33676d16138eb9b601e2ea7904bd117456c257e5767c9a87d074623b29f6c45,2e672b5dd1836687da3394ae281762778569428fddc644dd79040fc88a1f6037
P12-A,Examined Companion,ordinary,backend_request,YES,YES,YES,YES,YES,91efde2677fb661f02ecef94f1bcc110d467bcde143ff0b3a543198ff8974a8d,6b0ad5354e327c5ed407d9ffec8d15492755421b9382696ff0f4914f465438e4
P12-A,Navigator Twin,ordinary,backend_request,YES,YES,YES,YES,YES,25a243558de225c7c120edc92698543c7b6eb25a640d34044c3006e45ac90093,26f82ec2099f6c52f225cc162765101d40aa698ccb09c60d8f735c7141bf2379
P12-B,Examined Companion,safety,backend_request,YES,YES,YES,YES,YES,15ec83dcd9f407db4449c7bb8d683d8b9de1874a0ec4b1a153a35b607387c4d3,b818324492e353b40d2169e6f8665d85f037bf8a65a8d5686b48db801c0a8835
P12-B,Navigator Twin,safety,backend_request,YES,YES,YES,YES,YES,93af9c56ec29ef1cae3ffc464431bd90b5925391e149c24e5358bc2ea18d80e2,9bbfa25e1d558cc15479205cc3e8c73c4cc04d5fda0e577b359a1cc07b770e60
